"number";"vdid"
"1972";"nfbVD-T74-E-37-O-NS-1-南向出口-霧峰交流道"
"1973";"nfbVD-T78-E-22-I-WE-1-東向入口"
"1974";"nfbVD-N1-N-123.880-M-LOOP"
"1975";"nfbVD-N4-W-11-O-ES-22-西向出口1-豐原"
"1976";"nfbVD-N3-S-191.982-N-LOOP"
"1977";"nfbVD-N1-N-230-O-SE-2-北上出口-西螺"
"1978";"nfbVD-N3-N-224-I-WN-22X-北上入口2-南投"
"1979";"nfbVD-N3-S-130-I-WS-1-南下入口1"
"1980";"nfbVD-N1-S-139-O-S-1-銅鑼科學園區"
"1981";"nfbVD-N1-S-143.535-M-LOOP"
"1982";"nfbVD-N3-S-144-O-NW-21-南下出口-通霄"
"1983";"nfbVD-T78-E-22-O-WE-1-東向出口"
"1984";"nfbVD-N1-N-140.610-M-LOOP"
"1985";"nfbVD-N3-S-245.251-M-LOOP"
"1986";"nfbVD-N1-N-177.060-M-LOOP"
"1987";"nfbVD-N3-N-184.942-M-LOOP"
"1988";"nfbVD-N1-N-207-I-EN-21X-北上入口2-員林"
"1989";"nfbVD-N3-N-191-O-NE-1-北上出口"
"1990";"nfbVD-N3-S-143.471-M-LOOP"
"1991";"nfbVD-N3-S-131.953-M-LOOP"
"1992";"nfbVD-N3-S-221.531-M-LOOP"
"1993";"nfbVD-N1-N-178-O-SE-21-北上出口-台中"
"1994";"nfbVD-T78-W-31.750-M-RS"
"1995";"nfbVD-N1-T-189-A-W-1-入口-大肚"
"1996";"nfbVD-N4-W-9-O-ES-1-西向出口1"
"1997";"nfbVD-N3-S-207-I-WS-22-南下入口-烏日"
"1998";"nfbVD-T74-W-13-I-EW-1-西向入口-中清路"
"1999";"nfbVD-N3-S-202-I-ES-21X-南下入口2-台中"
"2000";"nfbVD-N3-S-164-I-WS-1X-南下入口2"
"2001";"nfbVD-T74-E-18.578-M-RS"
"2002";"nfbVD-N3-N-182-O-SE-21-北上出口-台中"
"2003";"nfbVD-N6-E-15.470-M-RS"
"2004";"nfbVD-N1-N-198-O-SW-22-北上出口-鹿港"
"2005";"nfbVD-N3-N-201.512-N-LOOP"
"2006";"nfbVD-N1-S-165.280-N-LOOP"
"2007";"nfbVD-T74A-E-1-I-EW-1-東向入口-彰南路"
"2008";"nfbVD-T74-W-28.759-M-RS"
"2009";"nfbVD-N1-S-174-I-ES-22-南下入口1-台中"
"2010";"nfbVD-T78-E-17.797-M-RS"
"2011";"nfbVD-N6-E-3-O-WE-1-東行出口"
"2012";"nfbVD-T74-W-4-O-WN-1-西向出口-高鐵系統"
"2013";"nfbVD-N6-E-22.470-M-RS"
"2014";"nfbVD-T76-W-15.230-N-Loop"
"2015";"nfbVD-N1-T-168-A-E-1-出口"
"2016";"nfbVD-N1-S-180.960-N-LOOP"
"2017";"nfbVD-N1-S-122.090-M-LOOP"
"2018";"nfbVD-N1-N-165.430-N-LOOP"
"2019";"nfbVD-N1-N-154.980-M-LOOP"
"2020";"nfbVD-T74-W-31.772-M-RS"
"2021";"nfbVD-N3-S-200.582-M-LOOP"
"2022";"nfbVD-T78-E-25-O-WE-1-東向出口"
"2023";"nfbVD-N3-S-119-O-NW-21-南下出口-通霄"
"2024";"nfbVD-N1-N-177.990-M-LOOP"
"2025";"nfbVD-N1-N-150-I-WN-22-北上入口-三義"
"2026";"nfbVD-N3-N-211-I-EN-1-北上入口-霧峰交流道"
"2027";"nfbVD-N1-S-105.985-M-LOOP"
"2028";"nfbVD-T74-E-32.974-M-RS"
"2029";"nfbVD-T74-E-26.050-M-RS"
"2030";"nfbVD-N6-W-5-I-SW-1-西向入口-東草屯"
"2031";"nfbVD-N1-N-118.250-M-LOOP"
"2032";"nfbVD-N1-S-174.500-N-LOOP"
"2033";"nfbVD-N3-N-215.592-M-LOOP"
"2034";"nfbVD-T78-E-15.404-N-Loop"
"2035";"nfbVD-N6-W-3-O-EW-1-西向出口-舊正"
"2036";"nfbVD-T78-E-4.300-M-RS"
"2037";"nfbVD-N1-N-168-O-SE-21-北上出口-豐原"
"2038";"nfbVD-N1-S-159.701-M-LOOP"
"2039";"nfbVD-N3-N-224-I-EN-21-北上入口1-中興"
"2040";"nfbVD-T74-W-30.090-M-RS"
"2041";"nfbVD-N1-N-137.425-M-LOOP"
"2042";"nfbVD-N3-N-134-R-SE-1-北上出口"
"2043";"nfbVD-T78-W-25-I-EW-1-西向入口"
"2044";"nfbVD-N3-S-113.519-M-LOOP"
"2045";"nfbVD-N1-S-201.400-M-LOOP"
"2046";"nfbVD-N3-N-207-I-WN-22-北上入口1-烏日"
"2047";"nfbVD-T72-W-11-O-WN-1-西向出口-玉清路"
"2048";"nfbVD-N3-S-229.483-M-LOOP"
"2049";"nfbVD-N3-S-268-O-NS-1"
"2050";"nfbVD-N1-N-125.730-M-LOOP"
"2051";"nfbVD-N3-N-117.043-M-LOOP"
"2052";"nfbVD-N4-W-3.654-M-LOOP"
"2053";"nfbVD-T72-W-30.092-M-OH"
"2054";"nfbVD-T78-W-19.104-M-RS"
"2055";"nfbVD-N1-S-144.970-M-LOOP"
"2056";"nfbVD-N3-N-141.251-M-LOOP"
"2057";"nfbVD-N4-E-2-I-SE-1-東向入口"
"2058";"nfbVD-N1-T-189-A-W-1-出口-大肚"
"2059";"nfbVD-N1-S-181.460-N-LOOP"
"2060";"nfbVD-N1-S-133.590-M-LOOP"
"2061";"nfbVD-T78-E-39-I-WE-1-東向入口"
"2062";"nfbVD-N1-S-192-I-ES-1-南下入口1"
"2063";"nfbVD-N1-N-150-O-SW-21-北上出口-三義"
"2064";"nfbVD-N1-S-148.010-M-LOOP"
"2065";"nfbVD-N6-E-20.478-M-RS"
"2066";"nfbVD-N6-E-31.951-M-RS"
"2067";"nfbVD-N3-N-225.432-M-OH"
"2068";"nfbVD-N3-N-155.231-M-LOOP"
"2069";"nfbVD-N1-S-125.690-M-LOOP"
"2070";"nfbVD-N1-N-192-I-WN-1X-北上入口2"
"2071";"nfbVD-T74-E-18-I-ES-1-南向入口-潭子中山路"
"2072";"nfbVD-N1-N-160-O-SW-22-北上出口-外埔"
"2073";"nfbVD-N1-N-207.350-N-LOOP"
"2074";"nfbVD-N1-S-206.780-M-LOOP"
"2075";"nfbVD-N1-N-160-I-WN-11-北上入口1"
"2076";"nfbVD-N6-E-14.800-M-RS"
"2077";"nfbVD-N1-N-198-I-WN-22X-北上入口2-鹿港"
"2078";"nfbVD-N1-S-189.390-M-LOOP"
"2079";"nfbVD-N1-S-111.160-M-LOOP"
"2080";"nfbVD-T76-E-13.420-M-RS"
"2081";"nfbVD-N1-N-129.899-M-LOOP"
"2082";"nfbVD-T74-E-16.072-M-RS"
"2083";"nfbVD-N1-S-207-I-ES-1XA-南下入口2-員林"
"2084";"nfbVD-T72-W-2.9-M-RS"
"2085";"nfbVD-N3-N-254.240-M-LOOP"
"2086";"nfbVD-T74-W-36.842-M-RS"
"2087";"nfbVD-N1-N-110-I-WN-22-北上入口1-頭份"
"2088";"nfbVD-N3-S-182.647-N-LOOP"
"2089";"nfbVD-T76-W-11.805-N-RS"
"2090";"nfbVD-T78-E-10.210-M-RS"
"2091";"nfbVD-N1-S-246.200-M-RS"
"2092";"nfbVD-N3-S-176-I-WS-1X-南下入口2"
"2093";"nfbVD-N1-S-132-I-WS-22-南下入口-苗栗"
"2094";"nfbVD-N3-S-235.741-M-LOOP"
"2095";"nfbVD-N3-N-207-I-WN-22Y-北上入口3-烏日"
"2096";"nfbVD-N3-N-123.373-M-LOOP"
"2097";"nfbVD-N1-S-125-I-ES-1-南下入口-頭屋"
"2098";"nfbVD-N3-N-172-R-EN-1-北上入口"
"2099";"nfbVD-T74-E-18-O-WE-1-東向出口-潭子中山路"
"2100";"nfbVD-N3-S-234.891-M-LOOP"
"2101";"nfbVD-N1-S-233.400-M-RS"
"2102";"nfbVD-N3-S-169-O-NW-1-南下出口"
"2103";"nfbVD-N6-W-34-I-EW-21-西向入口-埔里"
"2104";"nfbVD-N1-N-186.395-M-LOOP"
"2105";"nfbVD-T74A-E-0.907-N-RS"
"2106";"nfbVD-N3-N-130-O-SE-21-北上出口-苗栗"
"2107";"nfbVD-N1-S-110-O-NE-22-南下出口-三灣"
"2108";"nfbVD-N1-S-189-O-NE-1-南下出口"
"2109";"nfbVD-N1-N-175.040-M-LOOP"
"2110";"nfbVD-N3-N-191-O-SW-21-北上出口-龍井"
"2111";"nfbVD-N3-N-217.441-N-LOOP"
"2112";"nfbVD-N3-S-260-I-WS-21-南下入口-斗六"
"2113";"nfbVD-N3-N-176-I-WN-22Y-北上入口3-沙鹿"
"2114";"nfbVD-T78-E-0-I-NE-1 東行入口-台61線"
"2115";"nfbVD-N3-N-268-I-EN-34"
"2116";"nfbVD-N1-S-164.499-M-LOOP"
"2117";"nfbVD-N6-E-5-O-WS-1-東向出口-東草屯"
"2118";"nfbVD-N3-S-156-O-NW-1-南下出口"
"2119";"nfbVD-N1-S-198-I-WS-21-南下入口1-鹿港"
"2120";"nfbVD-T78-W-8-O-EW-1-西向出口"
"2121";"nfbVD-N3-N-236-I-WN-1X-北上入口2"
"2122";"nfbVD-N1-N-178-I-EN-21X-北上入口2-台中"
"2123";"nfbVD-N3-S-164-I-WS-21-南下入口-大甲"
"2124";"nfbVD-N3-S-191-O-NE-21-南下出口-和美"
"2125";"nfbVD-N1-N-238.500-M-RS"
"2126";"nfbVD-N1-N-178-O-SW-22-北上出口1-沙鹿"
"2127";"nfbVD-T78-W-32.400-N-Loop"
"2128";"nfbVD-N3-S-168.540-N-LOOP"
"2129";"nfbVD-T78-W-0-O-WS-1 西行出口-台61線"
"2130";"nfbVD-N3-S-191-I-ES-21-南下入口1-和美"
"2131";"nfbVD-N6-W-11.640-M-RS"
"2132";"nfbVD-T74-W-12.283-M-LOOP"
"2133";"nfbVD-N3-S-124-O-NW-1-南下出口"
"2134";"nfbVD-T78-W-7.850-N-Loop"
"2135";"nfbVD-T74-E-30-O-NS-1-南向出口-德芳南路"
"2136";"nfbVD-T76-W-26.500-N-Loop"
"2137";"nfbVD-N1-S-229-R-NW-2-南下出口-西螺服務區"
"2138";"nfbVD-T74-W-13.556-M-RS"
"2139";"nfbVD-N1-N-248.200-M-RS"
"2140";"nfbVD-T76-E-11.600-N-Loop"
"2141";"nfbVD-N3-N-174.992-M-LOOP"
"2142";"nfbVD-T74-E-36.842-M-RS"
"2143";"nfbVD-N1-N-240-O-SE-1-北上出口-斗南"
"2144";"nfbVD-N3-S-144-I-WS-1-南下入口1"
"2145";"nfbVD-N3-N-191-I-WN-22X-北上入口2-龍井"
"2146";"nfbVD-T74-E-0.409-N-RS"
"2147";"nfbVD-N3-S-204.581-M-LOOP"
"2148";"nfbVD-T78-W-37.920-M-RS"
"2149";"nfbVD-T72-E-11-I-SE-21-東向入口-玉清路"
"2150";"nfbVD-N1-S-159.600-M-LOOP"
"2151";"nfbVD-T74-E-1-I-SE-1-東向入口-成功路"
"2152";"nfbVD-N3-S-202.472-N-LOOP"
"2153";"nfbVD-N3-S-162.640-M-LOOP"
"2154";"nfbVD-N1-S-236-I-WS-21-南下入口-虎尾"
"2155";"nfbVD-N1-N-190.490-M-LOOP"
"2156";"nfbVD-N1-N-160.410-M-LOOP"
"2157";"nfbVD-N1-N-167.720-N-LOOP"
"2158";"nfbVD-N1-S-192-I-ES-1X-南下入口2"
"2159";"nfbVD-N1-N-189-I-EN-1-北上入口-烏日"
"2160";"nfbVD-N1-S-166.250-M-LOOP"
"2161";"nfbVD-N3-N-182-I-EN-21X-北上入口2-台中"
"2162";"nfbVD-N3-N-250-O-SE-1-北上出口"
"2163";"nfbVD-N3-N-210.299-M-LOOP"
"2164";"nfbVD-T78-E-8-O-WE-1-東向出口"
"2165";"nfbVD-T74-E-13-I-WE-1-東向入口-中清路"
"2166";"nfbVD-N1-S-207-I-WS-1B-南下入口"
"2167";"nfbVD-N1-N-198.610-N-LOOP"
"2168";"nfbVD-N1-N-229.319-M-LOOP"
"2169";"nfbVD-N4-W-14.599-N-Loop"
"2170";"nfbVD-N6-W-3.472-M-RS"
"2171";"nfbVD-N6-E-19.802-M-OH"
"2172";"nfbVD-N4-E-3.862-M-LOOP"
"2173";"nfbVD-N1-N-120.230-M-LOOP"
"2174";"nfbVD-N3-N-264.745-M-LOOP"
"2175";"nfbVD-T74-E-5-O-ES-1-東向出口-長春路"
"2176";"nfbVD-T74-E-8.989-N-RS"
"2177";"nfbVD-T78-E-39-O-WS-22-東向出口-梅山"
"2178";"nfbVD-T74-W-7-I-EW-1-西向入口-五權西路"
"2179";"nfbVD-N3-S-240.251-M-LOOP"
"2180";"nfbVD-N3-N-253.175-M-LOOP"
"2181";"nfbVD-N6-E-6.800-M-RS"
"2182";"nfbVD-N1-S-192.800-N-LOOP"
"2183";"nfbVD-N1-N-174.520-N-LOOP"
"2184";"nfbVD-N3-S-130-I-WS-21-南下入口-後龍通霄"
"2185";"nfbVD-T74-E-16-I-WE-1-東向入口-崇德路"
"2186";"nfbVD-T74-W-22-I-SN-1-北向入口-松竹路"
"2187";"nfbVD-N3-S-156-I-WS-1-南下入口1"
"2188";"nfbVD-N6-E-4.780-M-LOOP"
"2189";"nfbVD-N1-S-170.990-M-LOOP"
"2190";"nfbVD-N3-S-145.594-M-LOOP"
"2191";"nfbVD-N1-N-153.480-M-LOOP"
"2192";"nfbVD-N1-N-178-I-WN-22-北上入口1-沙鹿"
"2193";"nfbVD-N3-N-176-I-EN-22-北上入口1-沙鹿"
"2194";"nfbVD-N1-N-150-N-LOOP"
"2195";"nfbVD-N3-N-152.790-M-LOOP"
"2196";"nfbVD-N1-S-240-O-NW-1-南下出口-斗南"
"2197";"nfbVD-N3-N-172.712-N-LOOP"
"2198";"nfbVD-N6-W-24.762-M-OH"
"2199";"nfbVD-N1-N-150-I-EN-21-北上入口-卓蘭"
"2200";"nfbVD-N1-S-222.350-M-RS"
"2201";"nfbVD-N3-S-146.784-M-LOOP"
"2202";"nfbVD-N1-N-192-O-SW-1-北上出口"
"2203";"nfbVD-N3-N-124-I-EN-1X-北上入口2"
"2204";"nfbVD-T74-E-10-I-WE-1-東向入口-朝馬路"
"2205";"nfbVD-T72-E-11.85-N-RS"
"2206";"nfbVD-T74-W-18.578-M-RS"
"2207";"nfbVD-N3-S-202-O-EW-0-南下出口-彰化"
"2208";"nfbVD-N3-S-209-I-WS-1X-南下入口2"
"2209";"nfbVD-T72-W-6.233-N-RS"
"2210";"nfbVD-T78-W-31.955-M-RS"
"2211";"nfbVD-N3-S-250.966-M-LOOP"
"2212";"nfbVD-N1-N-132-I-WN-11A-北上入口-苗栗"
"2213";"nfbVD-T74-E-4-I-NE-1-東向入口-高鐵系統"
"2214";"nfbVD-N1-S-250-I-WS-21-南下入口-大林"
"2215";"nfbVD-N3-N-265.815-M-LOOP"
"2216";"nfbVD-N1-S-150.990-M-LOOP"
"2217";"nfbVD-T72-E-24-I-EN-1-石圍"
"2218";"nfbVD-N1-N-236-I-EN-21-北上入口-斗六"
"2219";"nfbVD-N1-N-106.280-M-LOOP"
"2220";"nfbVD-N1-N-146.740-M-LOOP"
"2221";"nfbVD-N1-N-178.990-N-LOOP"
"2222";"nfbVD-T72-W-15-O-WN-1-西向出口-台6線"
"2223";"nfbVD-N3-N-182.712-N-LOOP"
"2224";"nfbVD-N1-S-220-I-WS-1-南下入口-北斗"
"2225";"nfbVD-N1-S-139-O-SW-21-銅鑼科學園區"
"2226";"nfbVD-N3-S-177.160-M-LOOP"
"2227";"nfbVD-T74-W-8-O-EW-1-西向出口-市政路"
"2228";"nfbVD-T78-W-22.270-N-Loop"
"2229";"nfbVD-N1-N-174-I-EN-21X-北上入口2-台中"
"2230";"nfbVD-N6-E-9.135-M-RS"
"2231";"nfbVD-N3-S-189.722-M-LOOP"
"2232";"nfbVD-N1-S-220.450-M-LOOP"
"2233";"nfbVD-T78-E-30-I-SE-21-東向入口-大林"
"2234";"nfbVD-N1-S-192-O-NW-1-南下出口"
"2235";"nfbVD-N3-S-196-I-WS-1X-南下入口2"
"2236";"nfbVD-T76-E-17.870-M-RS"
"2237";"nfbVD-N6-W-27.588-M-OH"
"2238";"nfbVD-T72-W-11-I-NW-1-西向入口-玉清路"
"2239";"nfbVD-N1-N-250-I-EN-21-北上入口-大林"
"2240";"nfbVD-N6-E-0.945-M-RS"
"2241";"nfbVD-T78-E-39.567-N-Loop"
"2242";"nfbVD-N1-N-210.660-M-LOOP"
"2243";"nfbVD-N3-S-226.399-M-LOOP"
"2244";"nfbVD-N3-S-111.746-M-LOOP"
"2245";"nfbVD-N3-N-235.731-M-LOOP"
"2246";"nfbVD-N3-S-163.511-M-LOOP"
"2247";"nfbVD-N6-E-17-I-NE-1-東向入口-國姓"
"2248";"nfbVD-N3-N-209.849-M-LOOP"
"2249";"nfbVD-N1-N-165.840-N-LOOP"
"2250";"nfbVD-N3-S-182-O-NW-21-南下出口-龍井"
"2251";"nfbVD-N3-N-149.149-M-LOOP"
"2252";"nfbVD-N6-W-34-I-EW-1-西向入口-埔里"
"2253";"nfbVD-N3-S-268-O-NE-33"
"2254";"nfbVD-T72-W-29.883-M-LOOP"
"2255";"nfbVD-N3-S-216.951-N-LOOP"
"2256";"nfbVD-N1-N-211-I-EN-21-北上入口-員林"
"2257";"nfbVD-N4-E-2-I-NE-21-東向入口-大甲"
"2258";"nfbVD-N3-N-207.391-N-LOOP"
"2259";"nfbVD-N3-N-182-I-EN-21-北上入口1-台中"
"2260";"nfbVD-N1-S-205.940-M-LOOP"
"2261";"nfbVD-N1-S-198.560-N-LOOP"
"2262";"nfbVD-T72-E-10-O-ES-22-東向出口-台13線"
"2263";"nfbVD-N1-S-182.420-M-LOOP"
"2264";"nfbVD-N3-N-119-I-EN-21-北上入口-竹南頭份"
"2265";"nfbVD-N1-N-126.900-M-LOOP"
"2266";"nfbVD-N1-S-174-N-LOOP"
"2267";"nfbVD-N1-S-244.200-M-LOOP"
"2268";"nfbVD-N3-N-267.950-M-LOOP"
"2269";"nfbVD-N3-S-170.478-M-LOOP"
"2270";"nfbVD-N3-N-164-I-EN-21-北上入口-外埔"
"2271";"nfbVD-N1-N-113.450-M-LOOP"
"2272";"nfbVD-N1-S-188.380-M-LOOP"
"2273";"nfbVD-T72-W-15-O-WN-22-西向出口-台6線"
"2274";"nfbVD-N1-N-160.010-N-LOOP"
"2275";"nfbVD-N3-S-250-O-NE-1-南下出口"
"2276";"nfbVD-N3-S-183.832-M-LOOP"
"2277";"nfbVD-N1-N-234.550-M-LOOP"
"2278";"nfbVD-T74-E-9.509-M-RS"
"2279";"nfbVD-N1-N-230-I-EN-1-北上入口-西螺"
"2280";"nfbVD-N6-W-5.335-M-LOOP"
"2281";"nfbVD-N6-W-3-I-EW-1-西行入口"
"2282";"nfbVD-N3-S-166.681-M-LOOP"
"2283";"nfbVD-N3-S-209.000-N-LOOP"
"2284";"nfbVD-N1-N-240-I-WN-1A-北上入口-斗南"
"2285";"nfbVD-N1-S-149.570-M-LOOP"
"2286";"nfbVD-N1-S-178-I-WS-21-南下入口1-沙鹿"
"2287";"nfbVD-N3-S-119-O-NW-1-南下出口"
"2288";"nfbVD-N3-N-173.832-M-LOOP"
"2289";"nfbVD-N3-N-236-O-SW-1-北上出口"
"2290";"nfbVD-N3-N-176.027-N-LOOP"
"2291";"nfbVD-N4-W-2.346-M-LOOP"
"2292";"nfbVD-T72-W-24-I-SW-1-石圍"
"2293";"nfbVD-N1-N-230-I-EN-21-北上入口-西螺"
"2294";"nfbVD-N3-N-231-R-SE-1-北上出口"
"2295";"nfbVD-N1-S-120.300-M-LOOP"
"2296";"nfbVD-N1-S-179-N-LOOP"
"2297";"nfbVD-N4-E-15.868-M-LOOP"
"2298";"nfbVD-N6-E-4.026-M-RS"
"2299";"nfbVD-N3-N-148.001-M-LOOP"
"2300";"nfbVD-N3-S-124.423-N-LOOP"
"2301";"nfbVD-N4-E-2-O-EN-1-東向出口-大甲"
"2302";"nfbVD-N1-S-230.920-M-LOOP"
"2303";"nfbVD-N1-S-250-O-NW-1-南下出口-大林"
"2304";"nfbVD-N1-N-188.390-N-LOOP"
"2305";"nfbVD-N1-S-158-R-NW-1-南下出口"
"2306";"nfbVD-N3-N-120.973-M-LOOP"
"2307";"nfbVD-N1-N-208.985-M-RS"
"2308";"nfbVD-N3-S-157.761-M-LOOP"
"2309";"nfbVD-N1-S-110-I-ES-22X-南下入口2-三灣"
"2310";"nfbVD-N1-S-230-O-NE-3-南下出口-西螺"
"2311";"nfbVD-T78-W-39-I-NW-21-西向入口-斗六"
"2312";"nfbVD-N1-S-224.440-M-LOOP"
"2313";"nfbVD-N1-S-128.310-M-LOOP"
"2314";"nfbVD-T78-W-30.000-N-Loop"
"2315";"nfbVD-N3-N-227.777-M-LOOP"
"2316";"nfbVD-N1-N-103.880-M-LOOP"
"2317";"nfbVD-N6-E-3.060-M-LOOP"
"2318";"nfbVD-N3-S-134-R-WS-21-平面南下入口"
"2319";"nfbVD-N4-E-11-I-NE-22-東向入口-后里"
"2320";"nfbVD-N3-N-189.737-M-LOOP"
"2321";"nfbVD-N3-N-240.291-M-LOOP"
"2322";"nfbVD-N4-W-2-O-WS-1-西向出口-沙鹿"
"2323";"nfbVD-T74-E-4.015-N-RS"
"2324";"nfbVD-N3-N-212.744-M-LOOP"
"2325";"nfbVD-N1-S-229-R-WS-3-南下入口-西螺服務區"
"2326";"nfbVD-N1-S-186.375-M-LOOP"
"2327";"nfbVD-N1-N-230-I-WN-22-北上入口-西螺"
"2328";"nfbVD-T74-W-8.422-M-RS"
"2329";"nfbVD-N1-N-237.010-M-LOOP"
"2330";"nfbVD-N1-S-168-I-ES-1-南下入口"
"2331";"nfbVD-N1-S-207-O-NW-21-南下出口-鹿港"
"2332";"nfbVD-T78-E-8-I-SE-21-東向入口-縣158線"
"2333";"nfbVD-N1-S-184.240-M-LOOP"
"2334";"nfbVD-N1-S-132-O-NW-1-南下出口"
"2335";"nfbVD-N3-S-202-I-WS-22X-南下入口2-彰化"
"2336";"nfbVD-N6-E-36.368-M-RS"
"2337";"nfbVD-N1-N-184.690-M-LOOP"
"2338";"nfbVD-N4-E-0.956-M-LOOP"
"2339";"nfbVD-N1-N-189.460-M-LOOP"
"2340";"nfbVD-N1-S-107.220-M-LOOP"
"2341";"nfbVD-N3-S-164-O-NW-21-南下出口-大甲"
"2342";"nfbVD-N3-N-207.791-N-LOOP"
"2343";"nfbVD-T74-W-32-I-SN-1-北向入口-大衛路"
"2344";"nfbVD-N1-N-198-O-SE-21-北上出口-彰化"
"2345";"nfbVD-N1-N-220.740-M-LOOP"
"2346";"nfbVD-N3-S-129.653-M-LOOP"
"2347";"nfbVD-N1-N-110-I-EN-21X-北上入口2-三灣"
"2348";"nfbVD-N1-S-163.450-M-LOOP"
"2349";"nfbVD-T74-W-10-I-EW-1-西向入口-西屯路"
"2350";"nfbVD-N3-N-255.245-M-LOOP"
"2351";"nfbVD-N3-S-119-I-WS-1X-南下入口2"
"2352";"nfbVD-N3-N-269-I-WN-1-北上入口"
"2353";"nfbVD-N3-N-224-I-WN-22-北上入口1-南投"
"2354";"nfbVD-N3-S-114.967-M-LOOP"
"2355";"nfbVD-N3-N-243.641-N-LOOP"
"2356";"nfbVD-T74-W-13-O-EW-1-西向出口-中清路"
"2357";"nfbVD-N1-S-211-I-WS-21-南下入口-員林"
"2358";"nfbVD-N1-N-224.539-M-LOOP"
"2359";"nfbVD-N4-E-1.097-M-LOOP"
"2360";"nfbVD-N1-S-200.530-M-LOOP"
"2361";"nfbVD-N1-N-198.085-M-LOOP"
"2362";"nfbVD-N1-S-187.399-M-LOOP"
"2363";"nfbVD-N1-S-173.490-M-LOOP"
"2364";"nfbVD-N3-S-207-I-ES-21X-南下入口2-台中"
"2365";"nfbVD-T74A-E-1-I-EN-1-彰興路"
"2366";"nfbVD-T74-E-8-I-WE-1-東向入口-市政路"
"2367";"nfbVD-N1-N-114.610-M-LOOP"
"2368";"nfbVD-N3-S-268-O-NW-21"
"2369";"nfbVD-N3-N-229.265-M-LOOP"
"2370";"nfbVD-T76-W-19-I-EW-1-西向入口-縣148線"
"2371";"nfbVD-N1-N-174-O-SE-21-北上出口-台中"
"2372";"nfbVD-N3-N-176-I-EN-21X-北上入口2-台中"
"2373";"nfbVD-N1-S-207.800-N-LOOP"
"2374";"nfbVD-T78-W-23.300-M-RS"
"2375";"nfbVD-T78-W-39.400-N-Loop"
"2376";"nfbVD-T74-W-24.050-M-RS"
"2377";"nfbVD-N3-S-173.834-M-LOOP"
"2378";"nfbVD-N6-E-27.818-M-OH"
"2379";"nfbVD-N1-S-177.015-M-LOOP"
"2380";"nfbVD-T72-W-6-O-WN-1-西向出口-台13甲"
"2381";"nfbVD-N3-S-129.913-N-LOOP"
"2382";"nfbVD-N1-N-181-O-SE-1-北上出口"
"2383";"nfbVD-N3-N-226.223-M-LOOP"
"2384";"nfbVD-T74-E-10-I-WE-1-東向入口-西屯路"
"2385";"nfbVD-N1-S-230.405-M-LOOP"
"2386";"nfbVD-N3-S-260-O-NW-1-南下出口"
"2387";"nfbVD-N3-S-212.151-M-LOOP"
"2388";"nfbVD-N3-N-209-O-SE-1-北上出口"
"2389";"nfbVD-T72-E-20-I-SE-21-東向入口-縣128"
"2390";"nfbVD-N3-S-264.745-M-LOOP"
"2391";"nfbVD-T74-E-23.296-M-RS"
"2392";"nfbVD-N1-N-128.179-M-LOOP"
"2393";"nfbVD-N3-S-266.885-M-LOOP"
"2394";"nfbVD-N6-W-22.470-M-RS"
"2395";"nfbVD-N1-S-179.575-M-LOOP"
"2396";"nfbVD-N1-S-192.370-N-LOOP"
"2397";"nfbVD-N3-S-224.871-N-LOOP"
"2398";"nfbVD-N1-N-250-O-SE-1-北上出口-大林"
"2399";"nfbVD-N6-E-0-I-NE-1-東向入口"
"2400";"nfbVD-T74-E-32-I-NS-1-南向入口-德芳南路"
"2401";"nfbVD-N3-S-182-I-WS-21X-南下入口2-龍井"
"2402";"nfbVD-N1-N-110-I-EN-21-北上入口1-三灣"
"2403";"nfbVD-N3-S-124-I-WS-1X-南下入口2"
"2404";"nfbVD-N4-E-7.877-M-LOOP"
"2405";"nfbVD-N3-S-231-R-NE-1-南下出口"
"2406";"nfbVD-T74-W-7-O-EW-1-西向出口-五權西路"
"2407";"nfbVD-N4-W-6.650-M-LOOP"
"2408";"nfbVD-N1-N-143.720-M-LOOP"
"2409";"nfbVD-N1-T-207-A-W-1-入口-鹿港"
"2410";"nfbVD-N1-S-212.410-M-LOOP"
"2411";"nfbVD-N1-S-219.550-M-LOOP"
"2412";"nfbVD-T74A-W-1-O-WS-1-彰興路"
"2413";"nfbVD-T72-W-15.503-N-RS"
"2414";"nfbVD-N6-E-18.024-M-OH"
"2415";"nfbVD-T74-W-10-O-EW-1-西向出口-青海路"
"2416";"nfbVD-N1-N-228.634-M-LOOP"
"2417";"nfbVD-N1-N-191.447-M-LOOP"
"2418";"nfbVD-N1-S-125.030-M-LOOP"
"2419";"nfbVD-N1-S-189-O-NW-21-南下出口-大肚"
"2420";"nfbVD-N3-N-182-O-SW-22-北上出口-龍井"
"2421";"nfbVD-N3-N-144.585-N-LOOP"
"2422";"nfbVD-N3-S-152.800-M-LOOP"
"2423";"nfbVD-N1-N-132.970-N-LOOP"
"2424";"nfbVD-N3-N-119-O-SE-21-北上出口-竹南頭份"
"2425";"nfbVD-T74-E-4-O-EN-1-東向出口-高鐵系統"
"2426";"nfbVD-N3-N-180.462-M-LOOP"
"2427";"nfbVD-T72-W-10-O-WN-1-西向出口-台13線"
"2428";"nfbVD-N3-N-243-I-EN-1-北上入口1"
"2429";"nfbVD-N1-N-217.650-M-RS"
